# Wall heat-flux
# Time        	patch         	min           	max           	integral      
546.6         	hot	1.224131e+02	2.217626e+02	1.656495e+00
546.6         	right	-2.134562e-08	4.191364e-09	-8.948452e-11
546.6         	left	2.382357e-09	1.209147e-07	9.950764e-11
546.7         	cold	-2.567034e+02	-1.409395e+02	-1.724277e+00
546.7         	hot	1.224130e+02	2.217930e+02	1.656311e+00
546.7         	right	-2.130366e-08	4.164395e-09	-8.931945e-11
546.7         	left	2.379615e-09	1.209558e-07	9.931885e-11
546.8         	cold	-2.567138e+02	-1.409138e+02	-1.724097e+00
546.8         	hot	1.224129e+02	2.218232e+02	1.656127e+00
546.8         	right	-2.126145e-08	4.137448e-09	-8.915195e-11
546.8         	left	2.376666e-09	1.210007e-07	9.912724e-11
546.9         	cold	-2.567242e+02	-1.408882e+02	-1.723918e+00
546.9         	hot	1.224128e+02	2.218535e+02	1.655941e+00
546.9         	right	-2.121887e-08	4.109765e-09	-8.898254e-11
546.9         	left	2.374641e-09	1.210496e-07	9.893609e-11
547           	cold	-2.567346e+02	-1.408627e+02	-1.723742e+00
547           	hot	1.224128e+02	2.218836e+02	1.655755e+00
547           	right	-2.117585e-08	4.082541e-09	-8.881137e-11
547           	left	2.370896e-09	1.211020e-07	9.874065e-11
547.1         	cold	-2.567449e+02	-1.408372e+02	-1.723567e+00
547.1         	hot	1.224128e+02	2.219138e+02	1.655568e+00
547.1         	right	-2.113251e-08	4.054765e-09	-8.863870e-11
547.1         	left	2.367536e-09	1.211582e-07	9.854446e-11
547.2         	cold	-2.567552e+02	-1.408118e+02	-1.723393e+00
547.2         	hot	1.224127e+02	2.219438e+02	1.655380e+00
547.2         	right	-2.108808e-08	4.026823e-09	-8.846425e-11
547.2         	left	2.365084e-09	1.212185e-07	9.834675e-11
547.3         	cold	-2.567655e+02	-1.407864e+02	-1.723222e+00
547.3         	hot	1.224127e+02	2.219739e+02	1.655192e+00
547.3         	right	-2.104367e-08	3.998984e-09	-8.828773e-11
547.3         	left	2.361233e-09	1.212820e-07	9.814696e-11
547.4         	cold	-2.567758e+02	-1.407611e+02	-1.723052e+00
547.4         	hot	1.224127e+02	2.220038e+02	1.655002e+00
547.4         	right	-2.099898e-08	3.971238e-09	-8.810965e-11
547.4         	left	2.357773e-09	1.213501e-07	9.794543e-11
547.5         	cold	-2.567860e+02	-1.407359e+02	-1.722883e+00
547.5         	hot	1.224127e+02	2.220338e+02	1.654812e+00
547.5         	right	-2.095384e-08	3.943054e-09	-8.792989e-11
547.5         	left	2.354724e-09	1.214211e-07	9.774145e-11
547.6         	cold	-2.567962e+02	-1.407106e+02	-1.722716e+00
547.6         	hot	1.224127e+02	2.220636e+02	1.654621e+00
547.6         	right	-2.090796e-08	3.914586e-09	-8.774778e-11
547.6         	left	2.350745e-09	1.214968e-07	9.753733e-11
547.7         	cold	-2.568064e+02	-1.406855e+02	-1.722551e+00
547.7         	hot	1.224127e+02	2.220934e+02	1.654430e+00
547.7         	right	-2.086188e-08	3.886672e-09	-8.756505e-11
547.7         	left	2.346475e-09	1.215755e-07	9.732968e-11
547.8         	cold	-2.568166e+02	-1.406603e+02	-1.722388e+00
547.8         	hot	1.224128e+02	2.221232e+02	1.654237e+00
547.8         	right	-2.081504e-08	3.858027e-09	-8.738000e-11
547.8         	left	2.342468e-09	1.216586e-07	9.712152e-11
547.9         	cold	-2.568267e+02	-1.406352e+02	-1.722226e+00
547.9         	hot	1.224128e+02	2.221529e+02	1.654044e+00
547.9         	right	-2.076861e-08	3.829040e-09	-8.719405e-11
547.9         	left	2.338687e-09	1.217449e-07	9.691260e-11
548           	cold	-2.568368e+02	-1.406102e+02	-1.722066e+00
548           	hot	1.224129e+02	2.221825e+02	1.653850e+00
548           	right	-2.072109e-08	3.800476e-09	-8.700650e-11
548           	left	2.333941e-09	1.218348e-07	9.670141e-11
548.1         	cold	-2.568468e+02	-1.405852e+02	-1.721908e+00
548.1         	hot	1.224129e+02	2.222121e+02	1.653656e+00
548.1         	right	-2.067303e-08	3.772193e-09	-8.681122e-11
548.1         	left	2.329820e-09	1.219289e-07	9.649407e-11
548.2         	cold	-2.568569e+02	-1.405602e+02	-1.721751e+00
548.2         	hot	1.224130e+02	2.222416e+02	1.653460e+00
548.2         	right	-2.062542e-08	3.743391e-09	-8.662134e-11
548.2         	left	2.324995e-09	1.220264e-07	9.627896e-11
548.3         	cold	-2.568669e+02	-1.405353e+02	-1.721597e+00
548.3         	hot	1.224131e+02	2.222711e+02	1.653264e+00
548.3         	right	-2.057668e-08	3.714110e-09	-8.643009e-11
548.3         	left	2.320981e-09	1.221282e-07	9.606282e-11
548.4         	cold	-2.568768e+02	-1.405104e+02	-1.721443e+00
548.4         	hot	1.224132e+02	2.223005e+02	1.653068e+00
548.4         	right	-2.052787e-08	3.684761e-09	-8.623667e-11
548.4         	left	2.316192e-09	1.222333e-07	9.584678e-11
548.5         	cold	-2.568868e+02	-1.404855e+02	-1.721292e+00
548.5         	hot	1.224132e+02	2.223299e+02	1.652870e+00
548.5         	right	-2.047899e-08	3.655380e-09	-8.604233e-11
548.5         	left	2.311182e-09	1.223426e-07	9.562815e-11
548.6         	cold	-2.568967e+02	-1.404607e+02	-1.721142e+00
548.6         	hot	1.224134e+02	2.223592e+02	1.652672e+00
548.6         	right	-2.042937e-08	3.626486e-09	-8.584589e-11
548.6         	left	2.306038e-09	1.224551e-07	9.540921e-11
548.7         	cold	-2.569066e+02	-1.404359e+02	-1.720994e+00
548.7         	hot	1.224135e+02	2.223884e+02	1.652473e+00
548.7         	right	-2.037980e-08	3.596782e-09	-8.564886e-11
548.7         	left	2.295368e-09	1.225711e-07	9.518849e-11
548.8         	cold	-2.569164e+02	-1.404111e+02	-1.720848e+00
548.8         	hot	1.224136e+02	2.224175e+02	1.652274e+00
548.8         	right	-2.032947e-08	3.567099e-09	-8.545047e-11
548.8         	left	2.282871e-09	1.226911e-07	9.496626e-11
548.9         	cold	-2.569263e+02	-1.403863e+02	-1.720703e+00
548.9         	hot	1.224137e+02	2.224466e+02	1.652074e+00
548.9         	right	-2.027897e-08	3.537874e-09	-8.525048e-11
548.9         	left	2.270580e-09	1.228147e-07	9.474325e-11
549           	cold	-2.569361e+02	-1.403616e+02	-1.720561e+00
549           	hot	1.224139e+02	2.224757e+02	1.651873e+00
549           	right	-2.023101e-08	3.507122e-09	-8.506853e-11
549           	left	2.256957e-09	1.229422e-07	9.450223e-11
549.1         	cold	-2.569458e+02	-1.403369e+02	-1.720419e+00
549.1         	hot	1.224140e+02	2.225047e+02	1.651672e+00
549.1         	right	-2.018021e-08	3.477670e-09	-8.486671e-11
549.1         	left	2.245065e-09	1.230741e-07	9.427759e-11
549.2         	cold	-2.569556e+02	-1.403122e+02	-1.720280e+00
549.2         	hot	1.224142e+02	2.225336e+02	1.651470e+00
549.2         	right	-2.012843e-08	3.447784e-09	-8.466325e-11
549.2         	left	2.233191e-09	1.232090e-07	9.405133e-11
549.3         	cold	-2.569653e+02	-1.402875e+02	-1.720142e+00
549.3         	hot	1.224143e+02	2.225624e+02	1.651267e+00
549.3         	right	-2.007423e-08	3.418613e-09	-8.444107e-11
549.3         	left	2.223134e-09	1.233471e-07	9.384209e-11
549.4         	cold	-2.569749e+02	-1.402629e+02	-1.720007e+00
549.4         	hot	1.224145e+02	2.225912e+02	1.651064e+00
549.4         	right	-2.002217e-08	3.388639e-09	-8.423541e-11
549.4         	left	2.210875e-09	1.234892e-07	9.361348e-11
549.5         	cold	-2.569846e+02	-1.402382e+02	-1.719873e+00
549.5         	hot	1.224147e+02	2.226199e+02	1.650860e+00
549.5         	right	-1.997007e-08	3.358739e-09	-8.402986e-11
549.5         	left	2.199294e-09	1.236348e-07	9.338435e-11
549.6         	cold	-2.569942e+02	-1.402136e+02	-1.719740e+00
549.6         	hot	1.224149e+02	2.226485e+02	1.650655e+00
549.6         	right	-1.992013e-08	3.327731e-09	-8.384068e-11
549.6         	left	2.185739e-09	1.237842e-07	9.313786e-11
549.7         	cold	-2.570038e+02	-1.401890e+02	-1.719610e+00
549.7         	hot	1.224151e+02	2.226771e+02	1.650450e+00
549.7         	right	-1.986724e-08	3.297412e-09	-8.363304e-11
549.7         	left	2.174154e-09	1.239374e-07	9.290857e-11
549.8         	cold	-2.570133e+02	-1.401644e+02	-1.719481e+00
549.8         	hot	1.224152e+02	2.227056e+02	1.650244e+00
549.8         	right	-1.981430e-08	3.267285e-09	-8.342349e-11
549.8         	left	2.162714e-09	1.240941e-07	9.267590e-11
549.9         	cold	-2.570229e+02	-1.401398e+02	-1.719354e+00
549.9         	hot	1.224155e+02	2.227340e+02	1.650038e+00
549.9         	right	-1.976118e-08	3.237446e-09	-8.321418e-11
549.9         	left	2.151459e-09	1.242542e-07	9.244420e-11
550           	cold	-2.570324e+02	-1.401153e+02	-1.719228e+00
550           	hot	1.224157e+02	2.227624e+02	1.649831e+00
550           	right	-1.970771e-08	3.207152e-09	-8.300402e-11
550           	left	2.140008e-09	1.244180e-07	9.221286e-11
550.1         	cold	-2.570418e+02	-1.400907e+02	-1.719105e+00
550.1         	hot	1.224159e+02	2.227907e+02	1.649624e+00
550.1         	right	-1.965141e-08	3.177099e-09	-8.277825e-11
550.1         	left	2.129625e-09	1.245853e-07	9.199177e-11
550.2         	cold	-2.570513e+02	-1.400632e+02	-1.718983e+00
550.2         	hot	1.224161e+02	2.228189e+02	1.649416e+00
550.2         	right	-1.959730e-08	3.146898e-09	-8.256619e-11
550.2         	left	2.118387e-09	1.247560e-07	9.175705e-11
550.3         	cold	-2.570607e+02	-1.400307e+02	-1.718863e+00
550.3         	hot	1.224163e+02	2.228471e+02	1.649207e+00
550.3         	right	-1.954312e-08	3.116650e-09	-8.235449e-11
550.3         	left	2.107719e-09	1.249308e-07	9.152380e-11
550.4         	cold	-2.570700e+02	-1.399984e+02	-1.718745e+00
550.4         	hot	1.224166e+02	2.228752e+02	1.648998e+00
550.4         	right	-1.948850e-08	3.086189e-09	-8.213980e-11
550.4         	left	2.096102e-09	1.251082e-07	9.128816e-11
550.5         	cold	-2.570794e+02	-1.399661e+02	-1.718628e+00
550.5         	hot	1.224168e+02	2.229032e+02	1.648788e+00
550.5         	right	-1.943420e-08	3.055849e-09	-8.192634e-11
550.5         	left	2.084969e-09	1.252903e-07	9.105255e-11
550.6         	cold	-2.570887e+02	-1.399339e+02	-1.718514e+00
550.6         	hot	1.224171e+02	2.229311e+02	1.648578e+00
550.6         	right	-1.937944e-08	3.025562e-09	-8.171186e-11
550.6         	left	2.074228e-09	1.254754e-07	9.081677e-11
550.7         	cold	-2.570980e+02	-1.399019e+02	-1.718401e+00
550.7         	hot	1.224173e+02	2.229590e+02	1.648368e+00
550.7         	right	-1.932391e-08	2.994867e-09	-8.149634e-11
550.7         	left	2.063118e-09	1.256637e-07	9.057982e-11
550.8         	cold	-2.571072e+02	-1.398699e+02	-1.718289e+00
550.8         	hot	1.224176e+02	2.229868e+02	1.648156e+00
550.8         	right	-1.926873e-08	2.964558e-09	-8.127981e-11
550.8         	left	2.052566e-09	1.258560e-07	9.034415e-11
550.9         	cold	-2.571164e+02	-1.398380e+02	-1.718180e+00
550.9         	hot	1.224179e+02	2.230145e+02	1.647945e+00
550.9         	right	-1.921311e-08	2.934190e-09	-8.106453e-11
550.9         	left	2.041946e-09	1.260514e-07	9.010623e-11
551           	cold	-2.571256e+02	-1.398063e+02	-1.718072e+00
551           	hot	1.224181e+02	2.230422e+02	1.647732e+00
551           	right	-1.915768e-08	2.903555e-09	-8.084814e-11
551           	left	2.031210e-09	1.262508e-07	8.986924e-11
551.1         	cold	-2.571348e+02	-1.397746e+02	-1.717966e+00
551.1         	hot	1.224184e+02	2.230698e+02	1.647520e+00
551.1         	right	-1.910208e-08	2.873133e-09	-8.063113e-11
551.1         	left	2.020577e-09	1.264535e-07	8.963151e-11
551.2         	cold	-2.571439e+02	-1.397430e+02	-1.717862e+00
551.2         	hot	1.224187e+02	2.230973e+02	1.647306e+00
551.2         	right	-1.904606e-08	2.842512e-09	-8.041349e-11
551.2         	left	2.009962e-09	1.266588e-07	8.939325e-11
551.3         	cold	-2.571530e+02	-1.397115e+02	-1.717760e+00
551.3         	hot	1.224190e+02	2.231247e+02	1.647093e+00
551.3         	right	-1.898994e-08	2.811984e-09	-8.019592e-11
551.3         	left	1.999431e-09	1.268689e-07	8.915538e-11
551.4         	cold	-2.571621e+02	-1.396801e+02	-1.717659e+00
551.4         	hot	1.224193e+02	2.231521e+02	1.646879e+00
551.4         	right	-1.893369e-08	2.781729e-09	-7.997802e-11
551.4         	left	1.989299e-09	1.270813e-07	8.891730e-11
551.5         	cold	-2.571711e+02	-1.396488e+02	-1.717560e+00
551.5         	hot	1.224196e+02	2.231794e+02	1.646664e+00
551.5         	right	-1.887771e-08	2.751531e-09	-7.975935e-11
551.5         	left	1.979255e-09	1.272980e-07	8.867937e-11
551.6         	cold	-2.571801e+02	-1.396175e+02	-1.717463e+00
551.6         	hot	1.224199e+02	2.232066e+02	1.646449e+00
551.6         	right	-1.882196e-08	2.721226e-09	-7.954064e-11
551.6         	left	1.969021e-09	1.275174e-07	8.844022e-11
551.7         	cold	-2.571891e+02	-1.395864e+02	-1.717368e+00
551.7         	hot	1.224202e+02	2.232337e+02	1.646234e+00
551.7         	right	-1.876825e-08	2.690722e-09	-7.932195e-11
551.7         	left	1.959465e-09	1.277407e-07	8.820231e-11
551.8         	cold	-2.571980e+02	-1.395554e+02	-1.717275e+00
551.8         	hot	1.224205e+02	2.232608e+02	1.646018e+00
551.8         	right	-1.871459e-08	2.660244e-09	-7.910307e-11
551.8         	left	1.949341e-09	1.279671e-07	8.796273e-11
551.9         	cold	-2.572069e+02	-1.395244e+02	-1.717183e+00
551.9         	hot	1.224208e+02	2.232877e+02	1.645801e+00
551.9         	right	-1.866059e-08	2.629676e-09	-7.888359e-11
551.9         	left	1.939402e-09	1.281969e-07	8.772486e-11
552           	cold	-2.572158e+02	-1.394935e+02	-1.717093e+00
552           	hot	1.224212e+02	2.233146e+02	1.645585e+00
552           	right	-1.860593e-08	2.599400e-09	-7.866111e-11
552           	left	1.929748e-09	1.284303e-07	8.748975e-11
552.1         	cold	-2.572246e+02	-1.394627e+02	-1.717004e+00
552.1         	hot	1.224215e+02	2.233415e+02	1.645367e+00
552.1         	right	-1.855190e-08	2.569276e-09	-7.844146e-11
552.1         	left	1.920285e-09	1.286664e-07	8.725180e-11
552.2         	cold	-2.572335e+02	-1.394320e+02	-1.716918e+00
552.2         	hot	1.224218e+02	2.233682e+02	1.645150e+00
552.2         	right	-1.849769e-08	2.538695e-09	-7.822245e-11
552.2         	left	1.910451e-09	1.289058e-07	8.701314e-11
552.3         	cold	-2.572422e+02	-1.394013e+02	-1.716833e+00
552.3         	hot	1.224222e+02	2.233949e+02	1.644932e+00
552.3         	right	-1.844298e-08	2.508624e-09	-7.800261e-11
552.3         	left	1.901097e-09	1.291486e-07	8.677498e-11
552.4         	cold	-2.572510e+02	-1.393707e+02	-1.716750e+00
552.4         	hot	1.224225e+02	2.234215e+02	1.644713e+00
552.4         	right	-1.838846e-08	2.478306e-09	-7.778379e-11
552.4         	left	1.891430e-09	1.293954e-07	8.653782e-11
552.5         	cold	-2.572597e+02	-1.393402e+02	-1.716669e+00
552.5         	hot	1.224229e+02	2.234480e+02	1.644495e+00
552.5         	right	-1.833413e-08	2.448058e-09	-7.756434e-11
552.5         	left	1.882375e-09	1.296443e-07	8.629967e-11
552.6         	cold	-2.572684e+02	-1.393098e+02	-1.716589e+00
552.6         	hot	1.224232e+02	2.234745e+02	1.644276e+00
552.6         	right	-1.827935e-08	2.417927e-09	-7.734593e-11
552.6         	left	1.872905e-09	1.298976e-07	8.606284e-11
552.7         	cold	-2.572771e+02	-1.392795e+02	-1.716511e+00
552.7         	hot	1.224236e+02	2.235008e+02	1.644056e+00
552.7         	right	-1.822488e-08	2.387793e-09	-7.712618e-11
552.7         	left	1.863838e-09	1.301538e-07	8.582466e-11
552.8         	cold	-2.572857e+02	-1.392492e+02	-1.716435e+00
552.8         	hot	1.224239e+02	2.235271e+02	1.643836e+00
552.8         	right	-1.816984e-08	2.357783e-09	-7.690681e-11
552.8         	left	1.854666e-09	1.304129e-07	8.558845e-11
552.9         	cold	-2.572943e+02	-1.392190e+02	-1.716361e+00
552.9         	hot	1.224243e+02	2.235534e+02	1.643616e+00
552.9         	right	-1.811582e-08	2.327560e-09	-7.669413e-11
552.9         	left	1.845216e-09	1.306757e-07	8.534552e-11
553           	cold	-2.573028e+02	-1.391888e+02	-1.716288e+00
553           	hot	1.224247e+02	2.235795e+02	1.643395e+00
553           	right	-1.806122e-08	2.297693e-09	-7.647571e-11
553           	left	1.836425e-09	1.309417e-07	8.510980e-11
553.1         	cold	-2.573114e+02	-1.391588e+02	-1.716217e+00
553.1         	hot	1.224250e+02	2.236055e+02	1.643174e+00
553.1         	right	-1.800615e-08	2.267580e-09	-7.625800e-11
553.1         	left	1.827240e-09	1.312098e-07	8.487445e-11
553.2         	cold	-2.573199e+02	-1.391288e+02	-1.716148e+00
553.2         	hot	1.224254e+02	2.236315e+02	1.642953e+00
553.2         	right	-1.795085e-08	2.237478e-09	-7.603986e-11
553.2         	left	1.818940e-09	1.314820e-07	8.463939e-11
553.3         	cold	-2.573283e+02	-1.390988e+02	-1.716081e+00
553.3         	hot	1.224258e+02	2.236574e+02	1.642732e+00
553.3         	right	-1.789583e-08	2.207752e-09	-7.582213e-11
553.3         	left	1.810245e-09	1.317577e-07	8.440363e-11
553.4         	cold	-2.573368e+02	-1.390689e+02	-1.716015e+00
553.4         	hot	1.224262e+02	2.236833e+02	1.642510e+00
553.4         	right	-1.784083e-08	2.178204e-09	-7.560495e-11
553.4         	left	1.801532e-09	1.320352e-07	8.416979e-11
553.5         	cold	-2.573452e+02	-1.390391e+02	-1.715951e+00
553.5         	hot	1.224266e+02	2.237090e+02	1.642288e+00
553.5         	right	-1.778571e-08	2.148411e-09	-7.538775e-11
553.5         	left	1.793129e-09	1.323166e-07	8.393477e-11
553.6         	cold	-2.573536e+02	-1.390094e+02	-1.715889e+00
553.6         	hot	1.224270e+02	2.237347e+02	1.642065e+00
553.6         	right	-1.773051e-08	2.118895e-09	-7.517153e-11
553.6         	left	1.785095e-09	1.326015e-07	8.370235e-11
553.7         	cold	-2.573619e+02	-1.389797e+02	-1.715828e+00
553.7         	hot	1.224274e+02	2.237603e+02	1.641842e+00
553.7         	right	-1.767571e-08	2.089152e-09	-7.495564e-11
553.7         	left	1.776477e-09	1.328890e-07	8.346961e-11
553.8         	cold	-2.573702e+02	-1.389500e+02	-1.715769e+00
553.8         	hot	1.224278e+02	2.237858e+02	1.641619e+00
553.8         	right	-1.762039e-08	2.059775e-09	-7.474025e-11
553.8         	left	1.768630e-09	1.331793e-07	8.323853e-11
553.9         	cold	-2.573785e+02	-1.389205e+02	-1.715712e+00
553.9         	hot	1.224282e+02	2.238112e+02	1.641396e+00
553.9         	right	-1.756552e-08	2.030234e-09	-7.452529e-11
553.9         	left	1.760684e-09	1.334723e-07	8.300712e-11
554           	cold	-2.573867e+02	-1.388909e+02	-1.715656e+00
554           	hot	1.224286e+02	2.238366e+02	1.641172e+00
554           	right	-1.751023e-08	2.000725e-09	-7.431049e-11
554           	left	1.752934e-09	1.337691e-07	8.277662e-11
554.1         	cold	-2.573949e+02	-1.388615e+02	-1.715603e+00
554.1         	hot	1.224290e+02	2.238619e+02	1.640948e+00
554.1         	right	-1.745524e-08	1.971586e-09	-7.409612e-11
554.1         	left	1.744790e-09	1.340684e-07	8.254650e-11
554.2         	cold	-2.574031e+02	-1.388321e+02	-1.715550e+00
554.2         	hot	1.224294e+02	2.238871e+02	1.640724e+00
554.2         	right	-1.740017e-08	1.942425e-09	-7.388228e-11
554.2         	left	1.737032e-09	1.343712e-07	8.231667e-11
554.3         	cold	-2.574113e+02	-1.388027e+02	-1.715500e+00
554.3         	hot	1.224298e+02	2.239122e+02	1.640500e+00
554.3         	right	-1.734523e-08	1.913339e-09	-7.367003e-11
554.3         	left	1.729438e-09	1.346767e-07	8.208952e-11
554.4         	cold	-2.574194e+02	-1.387734e+02	-1.715451e+00
554.4         	hot	1.224303e+02	2.239372e+02	1.640275e+00
554.4         	right	-1.729040e-08	1.884260e-09	-7.345692e-11
554.4         	left	1.721867e-09	1.349850e-07	8.186170e-11
554.5         	cold	-2.574275e+02	-1.387441e+02	-1.715404e+00
554.5         	hot	1.224307e+02	2.239622e+02	1.640050e+00
554.5         	right	-1.723562e-08	1.855454e-09	-7.324555e-11
554.5         	left	1.714474e-09	1.352966e-07	8.163596e-11
554.6         	cold	-2.574355e+02	-1.387149e+02	-1.715358e+00
554.6         	hot	1.224311e+02	2.239871e+02	1.639825e+00
554.6         	right	-1.718056e-08	1.826422e-09	-7.303484e-11
554.6         	left	1.707175e-09	1.356107e-07	8.141157e-11
554.7         	cold	-2.574436e+02	-1.386858e+02	-1.715314e+00
554.7         	hot	1.224316e+02	2.240119e+02	1.639600e+00
554.7         	right	-1.712542e-08	1.797765e-09	-7.282448e-11
554.7         	left	1.700156e-09	1.359277e-07	8.118588e-11
554.8         	cold	-2.574516e+02	-1.386567e+02	-1.715272e+00
554.8         	hot	1.224320e+02	2.240367e+02	1.639374e+00
554.8         	right	-1.707063e-08	1.768964e-09	-7.261407e-11
554.8         	left	1.692551e-09	1.362478e-07	8.096173e-11
554.9         	cold	-2.574595e+02	-1.386276e+02	-1.715232e+00
554.9         	hot	1.224325e+02	2.240613e+02	1.639148e+00
554.9         	right	-1.701623e-08	1.740645e-09	-7.240500e-11
554.9         	left	1.685332e-09	1.365706e-07	8.073868e-11
555           	cold	-2.574674e+02	-1.385986e+02	-1.715193e+00
555           	hot	1.224329e+02	2.240859e+02	1.638922e+00
555           	right	-1.696143e-08	1.712028e-09	-7.219749e-11
555           	left	1.678868e-09	1.368965e-07	8.051718e-11
555.1         	cold	-2.574753e+02	-1.385696e+02	-1.715155e+00
555.1         	hot	1.224334e+02	2.241104e+02	1.638696e+00
555.1         	right	-1.690694e-08	1.683521e-09	-7.198947e-11
555.1         	left	1.672029e-09	1.372246e-07	8.029560e-11
555.2         	cold	-2.574832e+02	-1.385406e+02	-1.715120e+00
555.2         	hot	1.224338e+02	2.241348e+02	1.638470e+00
555.2         	right	-1.685240e-08	1.655632e-09	-7.178275e-11
555.2         	left	1.664689e-09	1.375560e-07	8.007667e-11
555.3         	cold	-2.574910e+02	-1.385118e+02	-1.715086e+00
555.3         	hot	1.224343e+02	2.241592e+02	1.638243e+00
555.3         	right	-1.679784e-08	1.627392e-09	-7.157717e-11
555.3         	left	1.658404e-09	1.378897e-07	7.985846e-11
555.4         	cold	-2.574988e+02	-1.384829e+02	-1.715053e+00
555.4         	hot	1.224348e+02	2.241835e+02	1.638016e+00
555.4         	right	-1.674390e-08	1.599375e-09	-7.137178e-11
555.4         	left	1.651641e-09	1.382262e-07	7.964046e-11
555.5         	cold	-2.575066e+02	-1.384541e+02	-1.715022e+00
555.5         	hot	1.224352e+02	2.242077e+02	1.637789e+00
555.5         	right	-1.668950e-08	1.571475e-09	-7.116830e-11
555.5         	left	1.644763e-09	1.385662e-07	7.942362e-11
555.6         	cold	-2.575143e+02	-1.384253e+02	-1.714993e+00
555.6         	hot	1.224357e+02	2.242318e+02	1.637562e+00
555.6         	right	-1.663474e-08	1.543686e-09	-7.095957e-11
555.6         	left	1.639326e-09	1.389085e-07	7.921413e-11
555.7         	cold	-2.575220e+02	-1.383966e+02	-1.714965e+00
555.7         	hot	1.224362e+02	2.242558e+02	1.637335e+00
555.7         	right	-1.658091e-08	1.516078e-09	-7.075802e-11
555.7         	left	1.633306e-09	1.392535e-07	7.900002e-11
555.8         	cold	-2.575297e+02	-1.383678e+02	-1.714939e+00
555.8         	hot	1.224367e+02	2.242798e+02	1.637107e+00
555.8         	right	-1.652711e-08	1.488637e-09	-7.055624e-11
555.8         	left	1.626502e-09	1.396007e-07	7.878695e-11
555.9         	cold	-2.575373e+02	-1.383392e+02	-1.714915e+00
555.9         	hot	1.224371e+02	2.243037e+02	1.636880e+00
555.9         	right	-1.647319e-08	1.461185e-09	-7.035576e-11
555.9         	left	1.620963e-09	1.399514e-07	7.857567e-11
556           	cold	-2.575449e+02	-1.383105e+02	-1.714892e+00
556           	hot	1.224368e+02	2.243275e+02	1.636652e+00
556           	right	-1.641938e-08	1.433502e-09	-7.015646e-11
556           	left	1.614917e-09	1.403045e-07	7.836441e-11
556.1         	cold	-2.575525e+02	-1.382819e+02	-1.714870e+00
556.1         	hot	1.224348e+02	2.243513e+02	1.636424e+00
556.1         	right	-1.636606e-08	1.406491e-09	-6.995801e-11
556.1         	left	1.608868e-09	1.406597e-07	7.815533e-11
556.2         	cold	-2.575601e+02	-1.382534e+02	-1.714850e+00
556.2         	hot	1.224329e+02	2.243750e+02	1.636196e+00
556.2         	right	-1.631307e-08	1.379188e-09	-6.976100e-11
556.2         	left	1.603384e-09	1.410175e-07	7.794756e-11
556.3         	cold	-2.575676e+02	-1.382248e+02	-1.714832e+00
556.3         	hot	1.224310e+02	2.243986e+02	1.635968e+00
556.3         	right	-1.625974e-08	1.352461e-09	-6.956539e-11
556.3         	left	1.597424e-09	1.413777e-07	7.774168e-11
556.4         	cold	-2.575751e+02	-1.381963e+02	-1.714815e+00
556.4         	hot	1.224291e+02	2.244221e+02	1.635740e+00
556.4         	right	-1.620658e-08	1.325667e-09	-6.936923e-11
556.4         	left	1.592221e-09	1.417413e-07	7.753601e-11
556.5         	cold	-2.575825e+02	-1.381678e+02	-1.714800e+00
556.5         	hot	1.224272e+02	2.244455e+02	1.635512e+00
556.5         	right	-1.615386e-08	1.298989e-09	-6.917503e-11
556.5         	left	1.586521e-09	1.421069e-07	7.733179e-11
556.6         	cold	-2.575899e+02	-1.381394e+02	-1.714786e+00
556.6         	hot	1.224252e+02	2.244689e+02	1.635283e+00
556.6         	right	-1.610122e-08	1.272110e-09	-6.898208e-11
556.6         	left	1.581014e-09	1.424752e-07	7.712948e-11
556.7         	cold	-2.575973e+02	-1.381109e+02	-1.714774e+00
556.7         	hot	1.224233e+02	2.244922e+02	1.635055e+00
556.7         	right	-1.604850e-08	1.245759e-09	-6.879003e-11
556.7         	left	1.576264e-09	1.428458e-07	7.692826e-11
556.8         	cold	-2.576046e+02	-1.380825e+02	-1.714763e+00
556.8         	hot	1.224214e+02	2.245154e+02	1.634826e+00
556.8         	right	-1.599644e-08	1.219323e-09	-6.859938e-11
556.8         	left	1.571122e-09	1.432192e-07	7.672869e-11
556.9         	cold	-2.576120e+02	-1.380542e+02	-1.714754e+00
556.9         	hot	1.224195e+02	2.245386e+02	1.634597e+00
556.9         	right	-1.594397e-08	1.193513e-09	-6.840998e-11
556.9         	left	1.565775e-09	1.435946e-07	7.653084e-11
557           	cold	-2.576192e+02	-1.380258e+02	-1.714746e+00
557           	hot	1.224177e+02	2.245617e+02	1.634369e+00
557           	right	-1.589213e-08	1.167241e-09	-6.822170e-11
557           	left	1.560613e-09	1.439724e-07	7.633316e-11
557.1         	cold	-2.576265e+02	-1.379975e+02	-1.714740e+00
557.1         	hot	1.224158e+02	2.245847e+02	1.634140e+00
557.1         	right	-1.584008e-08	1.141284e-09	-6.803437e-11
557.1         	left	1.556512e-09	1.443531e-07	7.613870e-11
557.2         	cold	-2.576337e+02	-1.379692e+02	-1.714736e+00
557.2         	hot	1.224139e+02	2.246076e+02	1.633911e+00
557.2         	right	-1.578827e-08	1.115517e-09	-6.784829e-11
557.2         	left	1.550947e-09	1.447363e-07	7.594504e-11
557.3         	cold	-2.576409e+02	-1.379409e+02	-1.714732e+00
557.3         	hot	1.224120e+02	2.246305e+02	1.633682e+00
